date,warehouse,orders,holiday_name,holiday,shutdown,mini_shutdown,shops_closed,winter_school_holidays,school_holidays,blackout,mov_change,frankfurt_shutdown,precipitation,snow,id,missing,year,month,day_of_month,day_of_week,day_of_year,weekend
2024-03-16,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-16,0,2024,3,16,5,76,1
2024-03-17,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-17,0,2024,3,17,6,77,1
2024-03-18,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-18,0,2024,3,18,0,78,0
2024-03-19,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-19,0,2024,3,19,1,79,0
2024-03-20,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-20,0,2024,3,20,2,80,0
2024-03-21,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-21,0,2024,3,21,3,81,0
2024-03-22,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-22,0,2024,3,22,4,82,0
2024-03-23,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-23,0,2024,3,23,5,83,1
2024-03-24,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-24,0,2024,3,24,6,84,1
2024-03-25,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-25,0,2024,3,25,0,85,0
2024-03-26,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-26,0,2024,3,26,1,86,0
2024-03-27,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-27,0,2024,3,27,2,87,0
2024-03-28,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-28,0,2024,3,28,3,88,0
2024-03-29,Prague_1,,Good Friday,1,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-29,0,2024,3,29,4,89,0
2024-03-30,Prague_1,,no_holiday,1,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-30,0,2024,3,30,5,90,1
2024-03-31,Prague_1,,no_holiday,1,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-03-31,0,2024,3,31,6,91,1
2024-04-01,Prague_1,,Easter Monday,1,0,0,1,0,0,0,0,0,0,0,Prague_1_2024-04-01,0,2024,4,1,0,92,0
2024-04-02,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-02,0,2024,4,2,1,93,0
2024-04-03,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-03,0,2024,4,3,2,94,0
2024-04-04,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-04,0,2024,4,4,3,95,0
2024-04-05,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-05,0,2024,4,5,4,96,0
2024-04-06,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-06,0,2024,4,6,5,97,1
2024-04-07,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-07,0,2024,4,7,6,98,1
2024-04-08,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-08,0,2024,4,8,0,99,0
2024-04-09,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-09,0,2024,4,9,1,100,0
2024-04-10,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-10,0,2024,4,10,2,101,0
2024-04-11,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-11,0,2024,4,11,3,102,0
2024-04-12,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-12,0,2024,4,12,4,103,0
2024-04-13,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-13,0,2024,4,13,5,104,1
2024-04-14,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-14,0,2024,4,14,6,105,1
2024-04-15,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-15,0,2024,4,15,0,106,0
2024-04-16,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-16,0,2024,4,16,1,107,0
2024-04-17,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-17,0,2024,4,17,2,108,0
2024-04-18,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-18,0,2024,4,18,3,109,0
2024-04-19,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-19,0,2024,4,19,4,110,0
2024-04-20,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-20,0,2024,4,20,5,111,1
2024-04-21,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-21,0,2024,4,21,6,112,1
2024-04-22,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-22,0,2024,4,22,0,113,0
2024-04-23,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-23,0,2024,4,23,1,114,0
2024-04-24,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-24,0,2024,4,24,2,115,0
